2, 3
3, 5
4, 7
5, 7
6, 11
7, 13
8, 19
9, 17
10, 19
11, 79
12, 23
13, 19
14, 61
15, 29
16, 31
17, 223
18, 149
19, 37
20, 283
21, 41
22, 43
23, 439
24, 47
25, 331
26, 523
27, 53
28, 619
29, 727
30, 59
31, 61
32, 709
33, 829
34, 67
35, 1087
36, 71
37, 73
38, 1069
39, 1367
40, 79
41, 1033
42, 83
43, 829
44, 1327
45, 89
46, 1297
47, 1279
48, 1259
49, 97
50, 2203
51, 101
52, 103
53, 2389
54, 107
55, 109
56, 2803
57, 113
58, 3019
59, 2311
60, 2767
61, 2753
62, 3229
63, 3719
64, 127
65, 3967
66, 131
67, 3691
68, 4219
69, 137
70, 139
71, 4759
72, 2753
73, 5039
74, 4447
75, 149
76, 151
77, 5623
78, 5309
79, 157
80, 5923
81, 5273
82, 163
83, 6229
84, 167
85, 6211
86, 6883
87, 173
88, 7219
89, 7213
90, 179
91, 181
92, 7549
93, 5689
94, 7901
95, 8647
96, 191
97, 193
98, 8629
99, 197
100, 199
101, 9397
102, 8171
103, 8969
104, 9781
105, 10607
106, 211
107, 10597
108, 10589
109, 11447
110, 11443
111, 11437
112, 223
113, 10069
114, 227
115, 229
116, 12763
117, 233
118, 13219
119, 13687
120, 239
121, 241
122, 13669
123, 14639
124, 12659
125, 14629
126, 251
127, 13093
128, 15619
129, 257
130, 14051
131, 15073
132, 263
133, 17159
134, 16087
135, 269
136, 271
137, 18223
138, 17669
139, 277
140, 15973
141, 281
142, 283
143, 19309
144, 19301
145, 18713
146, 20443
147, 293
148, 21019
149, 21013
150, 20407
151, 20393
152, 21589
153, 22189
154, 307
155, 22171
156, 311
157, 313
158, 24019
159, 317
160, 22091
161, 20143
162, 22691
163, 25919
164, 25261
165, 24593
166, 331
167, 26557
168, 23869
169, 337
170, 27883
171, 28559
172, 26497
173, 28549
174, 347
175, 349
176, 29221
177, 353
178, 27779
179, 31327
180, 359
181, 29873
182, 29131
183, 32029
184, 367
185, 33487
186, 28289
187, 373
188, 33469
189, 34213
190, 379
191, 31147
192, 383
193, 36479
194, 27961
195, 389
196, 37243
197, 36451
198, 31699
199, 397
200, 38803
201, 401
202, 34759
203, 37159
204, 39581
205, 409
206, 41203
207, 42023
208, 42019
209, 42013
210, 419
211, 421
212, 42829
213, 44519
214, 43661
215, 43651
216, 431
217, 433
218, 46219
219, 47087
220, 439
221, 42667
222, 443
223, 47059
224, 46153
225, 449
226, 48821
227, 46093
228, 48799
229, 457
230, 46933
231, 461
232, 463
233, 53359
234, 467
235, 54287
236, 46747
237, 54277
238, 55219
239, 56167
240, 479
241, 57119
242, 56149
243, 52259
244, 487
245, 56113
246, 491
247, 49177
248, 59029
249, 61007
250, 499
251, 57991
252, 503
253, 54919
254, 61981
255, 509
256, 62981
257, 63997
258, 60899
259, 66047
260, 62929
261, 521
262, 523
263, 64969
264, 67061
265, 65993
266, 69163
267, 70223
268, 69149
269, 71287
270, 69127
271, 541
272, 70183
273, 65809
274, 547
275, 74527
276, 73421
277, 62351
278, 75619
279, 557
280, 73369
281, 77839
282, 563
283, 73309
284, 75553
285, 569
286, 571
287, 81223
288, 78919
289, 577
290, 78889
291, 73061
292, 82349
293, 82339
294, 587
295, 85847
296, 85843
297, 593
298, 85829
299, 87013
300, 599
301, 601
302, 80953
303, 90599
304, 607
305, 91807
306, 72251
307, 613
308, 89329
309, 617
310, 619
311, 95479
312, 94229
313, 94219
314, 95461
315, 97967
316, 631
317, 99223
318, 81439
319, 94117
320, 100483
321, 641
322, 643
323, 101749
324, 647
325, 104327
326, 104323
327, 653
328, 105619
329, 105613
330, 659
331, 661
332, 102931
333, 104239
334, 97549
335, 108211
336, 109541
337, 673
338, 109519
339, 677
340, 108131
341, 113557
342, 683
343, 116279
344, 114901
345, 116269
346, 691
347, 109321
348, 116239
349, 117619
350, 102229
351, 701
352, 117577
353, 121789
354, 117539
355, 709
356, 114649
357, 126023
358, 126019
359, 127447
360, 719
361, 128879
362, 123091
363, 117269
364, 727
365, 124477
366, 120067
367, 733
368, 131749
369, 133213
370, 739
371, 134677
372, 743
373, 137639
374, 133153
375, 124147
376, 751
377, 118033
378, 139109
379, 757
380, 142123
381, 761
382, 132953
383, 143629
384, 134417
385, 769
386, 146683
387, 773
388, 146669
389, 149767
390, 146647
391, 143509
392, 149749
393, 152879
394, 787
395, 149713
396, 151279
397, 152851
398, 156019
399, 797
400, 152809
401, 159199
402, 146347
403, 157579
404, 154339
405, 809
406, 811
407, 164023
408, 162389
409, 157477
410, 152539
411, 821
412, 823
413, 167269
414, 827
415, 829
416, 168901
417, 172223
